Your installed package `nvidia-ml-py` is corrupted. Skip patch functions `nvmlDeviceGet{Compute,Graphics,MPSCompute}RunningProcesses`. You may get incorrect or incomplete results. Please consider reinstall package `nvidia-ml-py` via `pip3 install --force-reinstall nvidia-ml-py nvitop`.
Your installed package `nvidia-ml-py` is corrupted. Skip patch functions `nvmlDeviceGetMemoryInfo`. You may get incorrect or incomplete results. Please consider reinstall package `nvidia-ml-py` via `pip3 install --force-reinstall nvidia-ml-py nvitop`.
INFO     | 2024-09-19 10:51:29 | autotrain.app.ui_routes:<module>:32 - Starting AutoTrain...
[I 2024-09-19 11:29:04,431] Trial 47 finished with value: 2.283802220787529 and parameters: {'learning_rate': 0.17057311909119788, 'reg_lambda': 0.0006276996102503518, 'reg_alpha': 4.63222152752753e-07, 'subsample': 0.8835458807556854, 'colsample_bytree': 0.9784634981411211, 'max_depth': 1, 'early_stopping_rounds': 406, 'n_estimators': 20000}. Best is trial 37 with value: 2.28111094591807.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:05 | __main__:optimize:122 - Metrics: {'logloss': 2.2874808626520986, 'accuracy': 0.18596491228070175, 'mlogloss': 2.2874808626520986, 'f1_macro': 0.13294058786103977, 'f1_micro': 0.18596491228070175, 'f1_weighted': 0.1700216722497493, 'precision_macro': 0.1256818738835538, 'precision_micro': 0.18596491228070175, 'precision_weighted': 0.1642283586628745, 'recall_macro': 0.1491919598326921, 'recall_micro': 0.18596491228070175, 'recall_weighted': 0.18596491228070175, 'loss': 2.2874808626520986}
[I 2024-09-19 11:29:05,129] Trial 48 finished with value: 2.2874808626520986 and parameters: {'learning_rate': 0.2022081279013723, 'reg_lambda': 0.0004499108567674008, 'reg_alpha': 3.769374318755899e-07, 'subsample': 0.8028864509007297, 'colsample_bytree': 0.9847797054965853, 'max_depth': 1, 'early_stopping_rounds': 423, 'n_estimators': 20000}. Best is trial 37 with value: 2.28111094591807.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:06 | __main__:optimize:122 - Metrics: {'logloss': 2.303614128244238, 'accuracy': 0.19298245614035087, 'mlogloss': 2.303614128244238, 'f1_macro': 0.13830664763651299, 'f1_micro': 0.19298245614035087, 'f1_weighted': 0.18459954061422848, 'precision_macro': 0.14817278833532707, 'precision_micro': 0.19298245614035087, 'precision_weighted': 0.18583863345473253, 'recall_macro': 0.13972381483251048, 'recall_micro': 0.19298245614035087, 'recall_weighted': 0.19298245614035087, 'loss': 2.303614128244238}
[I 2024-09-19 11:29:06,066] Trial 49 finished with value: 2.303614128244238 and parameters: {'learning_rate': 0.15450218942644695, 'reg_lambda': 0.00529244770131321, 'reg_alpha': 1.9363362769588797e-08, 'subsample': 0.8631533200573052, 'colsample_bytree': 0.8743543242060097, 'max_depth': 2, 'early_stopping_rounds': 370, 'n_estimators': 20000}. Best is trial 37 with value: 2.28111094591807.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:07 | __main__:optimize:122 - Metrics: {'logloss': 2.287318075068896, 'accuracy': 0.24210526315789474, 'mlogloss': 2.287318075068896, 'f1_macro': 0.1552393019886477, 'f1_micro': 0.24210526315789474, 'f1_weighted': 0.22393749457753695, 'precision_macro': 0.1514670025865287, 'precision_micro': 0.24210526315789474, 'precision_weighted': 0.21829482829306016, 'recall_macro': 0.16765677432153406, 'recall_micro': 0.24210526315789474, 'recall_weighted': 0.24210526315789474, 'loss': 2.287318075068896}
[I 2024-09-19 11:29:07,102] Trial 50 finished with value: 2.287318075068896 and parameters: {'learning_rate': 0.18666569752971546, 'reg_lambda': 0.0002273959260388063, 'reg_alpha': 5.653602790582458e-07, 'subsample': 0.8887117486403108, 'colsample_bytree': 0.9993201717000078, 'max_depth': 2, 'early_stopping_rounds': 466, 'n_estimators': 20000}. Best is trial 37 with value: 2.28111094591807.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:07 | __main__:optimize:122 - Metrics: {'logloss': 2.284458590154126, 'accuracy': 0.20701754385964913, 'mlogloss': 2.284458590154126, 'f1_macro': 0.1435375939748888, 'f1_micro': 0.20701754385964913, 'f1_weighted': 0.18601140757695178, 'precision_macro': 0.14027639192112876, 'precision_micro': 0.20701754385964913, 'precision_weighted': 0.18625212305036867, 'recall_macro': 0.16479884912951276, 'recall_micro': 0.20701754385964913, 'recall_weighted': 0.20701754385964913, 'loss': 2.284458590154126}
[I 2024-09-19 11:29:07,770] Trial 51 finished with value: 2.284458590154126 and parameters: {'learning_rate': 0.15451233064579326, 'reg_lambda': 0.001833271587873501, 'reg_alpha': 1.494157590610953e-07, 'subsample': 0.8639081153082769, 'colsample_bytree': 0.9574354360156079, 'max_depth': 1, 'early_stopping_rounds': 387, 'n_estimators': 20000}. Best is trial 37 with value: 2.28111094591807.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:08 | __main__:optimize:122 - Metrics: {'logloss': 2.287050889225754, 'accuracy': 0.2, 'mlogloss': 2.287050889225754, 'f1_macro': 0.13547297862752697, 'f1_micro': 0.2, 'f1_weighted': 0.17588230496200352, 'precision_macro': 0.12169030233221821, 'precision_micro': 0.2, 'precision_weighted': 0.16166597388920437, 'recall_macro': 0.15929181230668643, 'recall_micro': 0.2, 'recall_weighted': 0.2, 'loss': 2.287050889225754}
[I 2024-09-19 11:29:08,457] Trial 52 finished with value: 2.287050889225754 and parameters: {'learning_rate': 0.1559287137158202, 'reg_lambda': 0.0028133939200170512, 'reg_alpha': 2.35803531026276e-07, 'subsample': 0.9068724980812236, 'colsample_bytree': 0.8355552719996199, 'max_depth': 1, 'early_stopping_rounds': 416, 'n_estimators': 20000}. Best is trial 37 with value: 2.28111094591807.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:09 | __main__:optimize:122 - Metrics: {'logloss': 2.292057605706573, 'accuracy': 0.22807017543859648, 'mlogloss': 2.292057605706573, 'f1_macro': 0.15925829698739974, 'f1_micro': 0.22807017543859648, 'f1_weighted': 0.2175394856228638, 'precision_macro': 0.16489404676791247, 'precision_micro': 0.22807017543859648, 'precision_weighted': 0.21845355944720735, 'recall_macro': 0.16336343227075492, 'recall_micro': 0.22807017543859648, 'recall_weighted': 0.22807017543859648, 'loss': 2.292057605706573}
[I 2024-09-19 11:29:09,461] Trial 53 finished with value: 2.292057605706573 and parameters: {'learning_rate': 0.13105723490202953, 'reg_lambda': 0.00744124538504307, 'reg_alpha': 2.0060867491744217e-06, 'subsample': 0.8790474696983682, 'colsample_bytree': 0.8953053312948254, 'max_depth': 2, 'early_stopping_rounds': 404, 'n_estimators': 20000}. Best is trial 37 with value: 2.28111094591807.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:10 | __main__:optimize:122 - Metrics: {'logloss': 2.427104840609643, 'accuracy': 0.17543859649122806, 'mlogloss': 2.427104840609643, 'f1_macro': 0.11671391344289525, 'f1_micro': 0.17543859649122806, 'f1_weighted': 0.15260582683144902, 'precision_macro': 0.11143813640381146, 'precision_micro': 0.17543859649122806, 'precision_weighted': 0.14226664890890672, 'recall_macro': 0.1296160272476062, 'recall_micro': 0.17543859649122806, 'recall_weighted': 0.17543859649122806, 'loss': 2.427104840609643}
[I 2024-09-19 11:29:10,033] Trial 54 finished with value: 2.427104840609643 and parameters: {'learning_rate': 0.2165486909859511, 'reg_lambda': 5.236913370556464e-05, 'reg_alpha': 4.2920283883286345e-08, 'subsample': 0.8013911023364451, 'colsample_bytree': 0.12096277961053348, 'max_depth': 1, 'early_stopping_rounds': 398, 'n_estimators': 20000}. Best is trial 37 with value: 2.28111094591807.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:11 | __main__:optimize:122 - Metrics: {'logloss': 2.2832983077916666, 'accuracy': 0.21052631578947367, 'mlogloss': 2.2832983077916666, 'f1_macro': 0.14215284006854387, 'f1_micro': 0.21052631578947367, 'f1_weighted': 0.18636985624078545, 'precision_macro': 0.14244886124890396, 'precision_micro': 0.21052631578947367, 'precision_weighted': 0.19310774256060903, 'recall_macro': 0.1657786816539677, 'recall_micro': 0.21052631578947367, 'recall_weighted': 0.21052631578947367, 'loss': 2.2832983077916666}
[I 2024-09-19 11:29:11,018] Trial 55 finished with value: 2.2832983077916666 and parameters: {'learning_rate': 0.056102701610280664, 'reg_lambda': 0.0002978032599543724, 'reg_alpha': 1.0377901395066655e-08, 'subsample': 0.9236357832426507, 'colsample_bytree': 0.9598300692186846, 'max_depth': 1, 'early_stopping_rounds': 369, 'n_estimators': 20000}. Best is trial 37 with value: 2.28111094591807.
INFO:     127.0.0.1:54483 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54482 - "GET /ui/is_model_training HTTP/1.1" 200 OK
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:12 | __main__:optimize:122 - Metrics: {'logloss': 2.282369484419233, 'accuracy': 0.23859649122807017, 'mlogloss': 2.282369484419233, 'f1_macro': 0.1693582843641447, 'f1_micro': 0.23859649122807017, 'f1_weighted': 0.22559632821892128, 'precision_macro': 0.17670073230040925, 'precision_micro': 0.23859649122807017, 'precision_weighted': 0.22620667572208827, 'recall_macro': 0.17719359714783056, 'recall_micro': 0.23859649122807017, 'recall_weighted': 0.23859649122807017, 'loss': 2.282369484419233}
[I 2024-09-19 11:29:12,202] Trial 56 finished with value: 2.282369484419233 and parameters: {'learning_rate': 0.05749128883902522, 'reg_lambda': 1.197095447567936e-05, 'reg_alpha': 1.4461054014619681e-08, 'subsample': 0.9246959570758175, 'colsample_bytree': 0.9723455157692023, 'max_depth': 2, 'early_stopping_rounds': 370, 'n_estimators': 20000}. Best is trial 37 with value: 2.28111094591807.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:13 | __main__:optimize:122 - Metrics: {'logloss': 2.2847177563445373, 'accuracy': 0.22807017543859648, 'mlogloss': 2.2847177563445373, 'f1_macro': 0.1519248007334587, 'f1_micro': 0.22807017543859648, 'f1_weighted': 0.2120250176365332, 'precision_macro': 0.15717724481829173, 'precision_micro': 0.22807017543859648, 'precision_weighted': 0.2066773838488216, 'recall_macro': 0.15887537265683718, 'recall_micro': 0.22807017543859648, 'recall_weighted': 0.22807017543859648, 'loss': 2.2847177563445373}
[I 2024-09-19 11:29:13,073] Trial 57 finished with value: 2.2847177563445373 and parameters: {'learning_rate': 0.052696234642905564, 'reg_lambda': 2.7433557517268656e-06, 'reg_alpha': 1.1819770347640118e-08, 'subsample': 0.9235817594747984, 'colsample_bytree': 0.8364844051486777, 'max_depth': 2, 'early_stopping_rounds': 369, 'n_estimators': 20000}. Best is trial 37 with value: 2.28111094591807.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
